file,image_path,age,gender,race,fitzpatrick,undertone,personal_color,undertone_name,personal_color_name
val/3.jpg,D:\Download\fairface\val\3.jpg,30-39,Male,White,1,0,1,Cool,Summer
val/8.jpg,D:\Download\fairface\val\8.jpg,3-9,Male,East Asian,4,0,1,Cool,Summer
val/11.jpg,D:\Download\fairface\val\11.jpg,more than 70,Female,East Asian,4,0,1,Cool,Summer
val/12.jpg,D:\Download\fairface\val\12.jpg,50-59,Female,East Asian,4,0,1,Cool,Summer
val/17.jpg,D:\Download\fairface\val\17.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
val/18.jpg,D:\Download\fairface\val\18.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/19.jpg,D:\Download\fairface\val\19.jpg,40-49,Male,White,1,0,1,Cool,Summer
val/21.jpg,D:\Download\fairface\val\21.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
val/22.jpg,D:\Download\fairface\val\22.jpg,40-49,Male,White,1,0,1,Cool,Summer
val/23.jpg,D:\Download\fairface\val\23.jpg,30-39,Female,White,1,0,1,Cool,Summer
val/24.jpg,D:\Download\fairface\val\24.jpg,10-19,Female,East Asian,4,0,1,Cool,Summer
val/29.jpg,D:\Download\fairface\val\29.jpg,3-9,Female,East Asian,4,0,1,Cool,Summer
val/34.jpg,D:\Download\fairface\val\34.jpg,3-9,Male,East Asian,4,0,1,Cool,Summer
val/41.jpg,D:\Download\fairface\val\41.jpg,3-9,Male,East Asian,4,0,1,Cool,Summer
val/45.jpg,D:\Download\fairface\val\45.jpg,0-2,Male,White,1,0,1,Cool,Summer
val/46.jpg,D:\Download\fairface\val\46.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
val/47.jpg,D:\Download\fairface\val\47.jpg,40-49,Male,White,1,0,1,Cool,Summer
val/48.jpg,D:\Download\fairface\val\48.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/49.jpg,D:\Download\fairface\val\49.jpg,40-49,Male,White,1,0,1,Cool,Summer
val/50.jpg,D:\Download\fairface\val\50.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/54.jpg,D:\Download\fairface\val\54.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
val/56.jpg,D:\Download\fairface\val\56.jpg,40-49,Male,White,1,0,1,Cool,Summer
val/57.jpg,D:\Download\fairface\val\57.jpg,40-49,Female,East Asian,4,0,1,Cool,Summer
val/59.jpg,D:\Download\fairface\val\59.jpg,30-39,Female,White,1,0,1,Cool,Summer
val/63.jpg,D:\Download\fairface\val\63.jpg,3-9,Female,White,1,0,1,Cool,Summer
val/64.jpg,D:\Download\fairface\val\64.jpg,10-19,Male,East Asian,4,0,1,Cool,Summer
val/67.jpg,D:\Download\fairface\val\67.jpg,40-49,Female,White,1,0,1,Cool,Summer
val/68.jpg,D:\Download\fairface\val\68.jpg,3-9,Female,White,1,0,1,Cool,Summer
val/72.jpg,D:\Download\fairface\val\72.jpg,30-39,Male,White,1,0,1,Cool,Summer
val/82.jpg,D:\Download\fairface\val\82.jpg,10-19,Male,East Asian,4,0,1,Cool,Summer
val/83.jpg,D:\Download\fairface\val\83.jpg,30-39,Female,White,1,0,1,Cool,Summer
val/84.jpg,D:\Download\fairface\val\84.jpg,40-49,Male,East Asian,4,0,1,Cool,Summer
val/85.jpg,D:\Download\fairface\val\85.jpg,3-9,Female,White,1,0,1,Cool,Summer
val/87.jpg,D:\Download\fairface\val\87.jpg,30-39,Male,White,1,0,1,Cool,Summer
val/89.jpg,D:\Download\fairface\val\89.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
val/92.jpg,D:\Download\fairface\val\92.jpg,10-19,Male,White,1,0,1,Cool,Summer
val/95.jpg,D:\Download\fairface\val\95.jpg,50-59,Female,East Asian,4,0,1,Cool,Summer
val/96.jpg,D:\Download\fairface\val\96.jpg,30-39,Male,White,1,0,1,Cool,Summer
val/98.jpg,D:\Download\fairface\val\98.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
val/99.jpg,D:\Download\fairface\val\99.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
val/100.jpg,D:\Download\fairface\val\100.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
val/101.jpg,D:\Download\fairface\val\101.jpg,30-39,Female,East Asian,4,0,1,Cool,Summer
val/102.jpg,D:\Download\fairface\val\102.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
val/116.jpg,D:\Download\fairface\val\116.jpg,10-19,Female,White,1,0,1,Cool,Summer
val/119.jpg,D:\Download\fairface\val\119.jpg,20-29,Male,White,1,0,1,Cool,Summer
val/126.jpg,D:\Download\fairface\val\126.jpg,40-49,Male,White,1,0,1,Cool,Summer
val/127.jpg,D:\Download\fairface\val\127.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
val/128.jpg,D:\Download\fairface\val\128.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
val/129.jpg,D:\Download\fairface\val\129.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
val/130.jpg,D:\Download\fairface\val\130.jpg,30-39,Female,East Asian,4,0,1,Cool,Summer
val/138.jpg,D:\Download\fairface\val\138.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
val/142.jpg,D:\Download\fairface\val\142.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/144.jpg,D:\Download\fairface\val\144.jpg,30-39,Male,White,1,0,1,Cool,Summer
val/148.jpg,D:\Download\fairface\val\148.jpg,30-39,Male,White,1,0,1,Cool,Summer
val/154.jpg,D:\Download\fairface\val\154.jpg,30-39,Male,White,1,0,1,Cool,Summer
val/158.jpg,D:\Download\fairface\val\158.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/159.jpg,D:\Download\fairface\val\159.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/162.jpg,D:\Download\fairface\val\162.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
val/163.jpg,D:\Download\fairface\val\163.jpg,40-49,Male,East Asian,4,0,1,Cool,Summer
val/170.jpg,D:\Download\fairface\val\170.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
val/173.jpg,D:\Download\fairface\val\173.jpg,more than 70,Male,White,1,0,1,Cool,Summer
val/174.jpg,D:\Download\fairface\val\174.jpg,10-19,Male,White,1,0,1,Cool,Summer
val/176.jpg,D:\Download\fairface\val\176.jpg,10-19,Female,White,1,0,1,Cool,Summer
val/179.jpg,D:\Download\fairface\val\179.jpg,50-59,Male,White,1,0,1,Cool,Summer
val/186.jpg,D:\Download\fairface\val\186.jpg,50-59,Female,White,1,0,1,Cool,Summer
val/192.jpg,D:\Download\fairface\val\192.jpg,3-9,Male,East Asian,4,0,1,Cool,Summer
val/200.jpg,D:\Download\fairface\val\200.jpg,10-19,Female,White,1,0,1,Cool,Summer
val/201.jpg,D:\Download\fairface\val\201.jpg,30-39,Female,East Asian,4,0,1,Cool,Summer
val/203.jpg,D:\Download\fairface\val\203.jpg,40-49,Male,White,1,0,1,Cool,Summer
val/205.jpg,D:\Download\fairface\val\205.jpg,10-19,Female,East Asian,4,0,1,Cool,Summer
val/206.jpg,D:\Download\fairface\val\206.jpg,50-59,Male,East Asian,4,0,1,Cool,Summer
val/207.jpg,D:\Download\fairface\val\207.jpg,30-39,Male,White,1,0,1,Cool,Summer
val/208.jpg,D:\Download\fairface\val\208.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
val/209.jpg,D:\Download\fairface\val\209.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/212.jpg,D:\Download\fairface\val\212.jpg,40-49,Male,White,1,0,1,Cool,Summer
val/216.jpg,D:\Download\fairface\val\216.jpg,10-19,Female,East Asian,4,0,1,Cool,Summer
val/219.jpg,D:\Download\fairface\val\219.jpg,10-19,Female,East Asian,4,0,1,Cool,Summer
val/223.jpg,D:\Download\fairface\val\223.jpg,10-19,Female,White,1,0,1,Cool,Summer
val/226.jpg,D:\Download\fairface\val\226.jpg,3-9,Male,East Asian,4,0,1,Cool,Summer
val/232.jpg,D:\Download\fairface\val\232.jpg,40-49,Female,White,1,0,1,Cool,Summer
val/234.jpg,D:\Download\fairface\val\234.jpg,0-2,Male,East Asian,4,0,1,Cool,Summer
val/237.jpg,D:\Download\fairface\val\237.jpg,3-9,Male,East Asian,4,0,1,Cool,Summer
val/238.jpg,D:\Download\fairface\val\238.jpg,10-19,Female,East Asian,4,0,1,Cool,Summer
val/246.jpg,D:\Download\fairface\val\246.jpg,20-29,Male,White,1,0,1,Cool,Summer
val/249.jpg,D:\Download\fairface\val\249.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
val/251.jpg,D:\Download\fairface\val\251.jpg,20-29,Male,White,1,0,1,Cool,Summer
val/253.jpg,D:\Download\fairface\val\253.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
val/254.jpg,D:\Download\fairface\val\254.jpg,30-39,Female,White,1,0,1,Cool,Summer
val/262.jpg,D:\Download\fairface\val\262.jpg,30-39,Female,East Asian,4,0,1,Cool,Summer
val/263.jpg,D:\Download\fairface\val\263.jpg,0-2,Male,East Asian,4,0,1,Cool,Summer
val/264.jpg,D:\Download\fairface\val\264.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
val/267.jpg,D:\Download\fairface\val\267.jpg,3-9,Female,East Asian,4,0,1,Cool,Summer
val/283.jpg,D:\Download\fairface\val\283.jpg,40-49,Male,White,1,0,1,Cool,Summer
val/286.jpg,D:\Download\fairface\val\286.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/288.jpg,D:\Download\fairface\val\288.jpg,60-69,Female,East Asian,4,0,1,Cool,Summer
val/289.jpg,D:\Download\fairface\val\289.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/290.jpg,D:\Download\fairface\val\290.jpg,40-49,Male,East Asian,4,0,1,Cool,Summer
val/293.jpg,D:\Download\fairface\val\293.jpg,60-69,Female,White,1,0,1,Cool,Summer
val/294.jpg,D:\Download\fairface\val\294.jpg,more than 70,Male,East Asian,4,0,1,Cool,Summer
val/299.jpg,D:\Download\fairface\val\299.jpg,more than 70,Male,East Asian,4,0,1,Cool,Summer
val/308.jpg,D:\Download\fairface\val\308.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/309.jpg,D:\Download\fairface\val\309.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
val/313.jpg,D:\Download\fairface\val\313.jpg,60-69,Male,White,1,0,1,Cool,Summer
val/314.jpg,D:\Download\fairface\val\314.jpg,3-9,Male,East Asian,4,0,1,Cool,Summer
val/315.jpg,D:\Download\fairface\val\315.jpg,30-39,Female,East Asian,4,0,1,Cool,Summer
val/319.jpg,D:\Download\fairface\val\319.jpg,40-49,Male,White,1,0,1,Cool,Summer
val/322.jpg,D:\Download\fairface\val\322.jpg,30-39,Female,White,1,0,1,Cool,Summer
val/323.jpg,D:\Download\fairface\val\323.jpg,50-59,Female,White,1,0,1,Cool,Summer
val/331.jpg,D:\Download\fairface\val\331.jpg,3-9,Female,White,1,0,1,Cool,Summer
val/332.jpg,D:\Download\fairface\val\332.jpg,50-59,Male,White,1,0,1,Cool,Summer
val/333.jpg,D:\Download\fairface\val\333.jpg,50-59,Female,East Asian,4,0,1,Cool,Summer
val/334.jpg,D:\Download\fairface\val\334.jpg,0-2,Female,White,1,0,1,Cool,Summer
val/344.jpg,D:\Download\fairface\val\344.jpg,50-59,Female,White,1,0,1,Cool,Summer
val/346.jpg,D:\Download\fairface\val\346.jpg,10-19,Male,East Asian,4,0,1,Cool,Summer
val/350.jpg,D:\Download\fairface\val\350.jpg,0-2,Male,East Asian,4,0,1,Cool,Summer
val/351.jpg,D:\Download\fairface\val\351.jpg,3-9,Female,White,1,0,1,Cool,Summer
val/353.jpg,D:\Download\fairface\val\353.jpg,20-29,Male,White,1,0,1,Cool,Summer
val/355.jpg,D:\Download\fairface\val\355.jpg,30-39,Male,White,1,0,1,Cool,Summer
val/360.jpg,D:\Download\fairface\val\360.jpg,3-9,Female,East Asian,4,0,1,Cool,Summer
val/365.jpg,D:\Download\fairface\val\365.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
val/366.jpg,D:\Download\fairface\val\366.jpg,20-29,Male,White,1,0,1,Cool,Summer
val/367.jpg,D:\Download\fairface\val\367.jpg,10-19,Female,East Asian,4,0,1,Cool,Summer
val/377.jpg,D:\Download\fairface\val\377.jpg,30-39,Female,East Asian,4,0,1,Cool,Summer
val/379.jpg,D:\Download\fairface\val\379.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
val/383.jpg,D:\Download\fairface\val\383.jpg,30-39,Female,White,1,0,1,Cool,Summer
val/388.jpg,D:\Download\fairface\val\388.jpg,10-19,Male,White,1,0,1,Cool,Summer
val/391.jpg,D:\Download\fairface\val\391.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
val/392.jpg,D:\Download\fairface\val\392.jpg,30-39,Female,White,1,0,1,Cool,Summer
val/397.jpg,D:\Download\fairface\val\397.jpg,3-9,Female,White,1,0,1,Cool,Summer
val/399.jpg,D:\Download\fairface\val\399.jpg,3-9,Male,East Asian,4,0,1,Cool,Summer
val/400.jpg,D:\Download\fairface\val\400.jpg,0-2,Male,East Asian,4,0,1,Cool,Summer
val/402.jpg,D:\Download\fairface\val\402.jpg,3-9,Female,White,1,0,1,Cool,Summer
val/408.jpg,D:\Download\fairface\val\408.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
val/414.jpg,D:\Download\fairface\val\414.jpg,more than 70,Female,White,1,0,1,Cool,Summer
val/415.jpg,D:\Download\fairface\val\415.jpg,60-69,Male,White,1,0,1,Cool,Summer
val/417.jpg,D:\Download\fairface\val\417.jpg,10-19,Female,East Asian,4,0,1,Cool,Summer
val/418.jpg,D:\Download\fairface\val\418.jpg,10-19,Female,White,1,0,1,Cool,Summer
val/420.jpg,D:\Download\fairface\val\420.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
val/433.jpg,D:\Download\fairface\val\433.jpg,50-59,Male,White,1,0,1,Cool,Summer
val/434.jpg,D:\Download\fairface\val\434.jpg,50-59,Male,White,1,0,1,Cool,Summer
val/436.jpg,D:\Download\fairface\val\436.jpg,10-19,Female,White,1,0,1,Cool,Summer
val/439.jpg,D:\Download\fairface\val\439.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/440.jpg,D:\Download\fairface\val\440.jpg,30-39,Female,East Asian,4,0,1,Cool,Summer
val/441.jpg,D:\Download\fairface\val\441.jpg,30-39,Male,White,1,0,1,Cool,Summer
val/445.jpg,D:\Download\fairface\val\445.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
val/448.jpg,D:\Download\fairface\val\448.jpg,10-19,Female,White,1,0,1,Cool,Summer
val/457.jpg,D:\Download\fairface\val\457.jpg,40-49,Male,East Asian,4,0,1,Cool,Summer
val/459.jpg,D:\Download\fairface\val\459.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
val/463.jpg,D:\Download\fairface\val\463.jpg,50-59,Male,White,1,0,1,Cool,Summer
val/466.jpg,D:\Download\fairface\val\466.jpg,20-29,Male,White,1,0,1,Cool,Summer
val/468.jpg,D:\Download\fairface\val\468.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
val/470.jpg,D:\Download\fairface\val\470.jpg,50-59,Female,White,1,0,1,Cool,Summer
val/477.jpg,D:\Download\fairface\val\477.jpg,3-9,Male,White,1,0,1,Cool,Summer
val/478.jpg,D:\Download\fairface\val\478.jpg,10-19,Male,East Asian,4,0,1,Cool,Summer
val/482.jpg,D:\Download\fairface\val\482.jpg,30-39,Female,White,1,0,1,Cool,Summer
val/484.jpg,D:\Download\fairface\val\484.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
val/490.jpg,D:\Download\fairface\val\490.jpg,3-9,Male,East Asian,4,0,1,Cool,Summer
val/501.jpg,D:\Download\fairface\val\501.jpg,0-2,Male,White,1,0,1,Cool,Summer
val/506.jpg,D:\Download\fairface\val\506.jpg,50-59,Male,White,1,0,1,Cool,Summer
val/509.jpg,D:\Download\fairface\val\509.jpg,30-39,Male,White,1,0,1,Cool,Summer
val/512.jpg,D:\Download\fairface\val\512.jpg,40-49,Male,White,1,0,1,Cool,Summer
val/513.jpg,D:\Download\fairface\val\513.jpg,0-2,Male,East Asian,4,0,1,Cool,Summer
val/516.jpg,D:\Download\fairface\val\516.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/524.jpg,D:\Download\fairface\val\524.jpg,3-9,Male,East Asian,4,0,1,Cool,Summer
val/525.jpg,D:\Download\fairface\val\525.jpg,3-9,Male,East Asian,4,0,1,Cool,Summer
val/529.jpg,D:\Download\fairface\val\529.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
val/531.jpg,D:\Download\fairface\val\531.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
val/533.jpg,D:\Download\fairface\val\533.jpg,50-59,Male,White,1,0,1,Cool,Summer
val/534.jpg,D:\Download\fairface\val\534.jpg,3-9,Male,East Asian,4,0,1,Cool,Summer
val/537.jpg,D:\Download\fairface\val\537.jpg,40-49,Female,White,1,0,1,Cool,Summer
val/540.jpg,D:\Download\fairface\val\540.jpg,20-29,Male,White,1,0,1,Cool,Summer
val/542.jpg,D:\Download\fairface\val\542.jpg,50-59,Male,White,1,0,1,Cool,Summer
val/543.jpg,D:\Download\fairface\val\543.jpg,20-29,Male,White,1,0,1,Cool,Summer
val/546.jpg,D:\Download\fairface\val\546.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
val/557.jpg,D:\Download\fairface\val\557.jpg,40-49,Male,East Asian,4,0,1,Cool,Summer
val/562.jpg,D:\Download\fairface\val\562.jpg,50-59,Male,East Asian,4,0,1,Cool,Summer
val/563.jpg,D:\Download\fairface\val\563.jpg,40-49,Male,East Asian,4,0,1,Cool,Summer
val/566.jpg,D:\Download\fairface\val\566.jpg,50-59,Male,East Asian,4,0,1,Cool,Summer
val/567.jpg,D:\Download\fairface\val\567.jpg,10-19,Male,East Asian,4,0,1,Cool,Summer
val/568.jpg,D:\Download\fairface\val\568.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
val/570.jpg,D:\Download\fairface\val\570.jpg,50-59,Male,East Asian,4,0,1,Cool,Summer
val/572.jpg,D:\Download\fairface\val\572.jpg,3-9,Female,East Asian,4,0,1,Cool,Summer
val/574.jpg,D:\Download\fairface\val\574.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/575.jpg,D:\Download\fairface\val\575.jpg,50-59,Male,White,1,0,1,Cool,Summer
val/581.jpg,D:\Download\fairface\val\581.jpg,20-29,Male,White,1,0,1,Cool,Summer
val/592.jpg,D:\Download\fairface\val\592.jpg,50-59,Female,White,1,0,1,Cool,Summer
val/594.jpg,D:\Download\fairface\val\594.jpg,30-39,Female,White,1,0,1,Cool,Summer
val/596.jpg,D:\Download\fairface\val\596.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
val/597.jpg,D:\Download\fairface\val\597.jpg,0-2,Female,East Asian,4,0,1,Cool,Summer
val/604.jpg,D:\Download\fairface\val\604.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
val/605.jpg,D:\Download\fairface\val\605.jpg,3-9,Male,White,1,0,1,Cool,Summer
val/611.jpg,D:\Download\fairface\val\611.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
val/613.jpg,D:\Download\fairface\val\613.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
val/615.jpg,D:\Download\fairface\val\615.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/618.jpg,D:\Download\fairface\val\618.jpg,more than 70,Male,East Asian,4,0,1,Cool,Summer
val/621.jpg,D:\Download\fairface\val\621.jpg,60-69,Male,East Asian,4,0,1,Cool,Summer
val/622.jpg,D:\Download\fairface\val\622.jpg,30-39,Male,White,1,0,1,Cool,Summer
val/623.jpg,D:\Download\fairface\val\623.jpg,30-39,Female,White,1,0,1,Cool,Summer
val/624.jpg,D:\Download\fairface\val\624.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
val/626.jpg,D:\Download\fairface\val\626.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
val/627.jpg,D:\Download\fairface\val\627.jpg,30-39,Female,White,1,0,1,Cool,Summer
val/629.jpg,D:\Download\fairface\val\629.jpg,20-29,Male,White,1,0,1,Cool,Summer
val/631.jpg,D:\Download\fairface\val\631.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
val/634.jpg,D:\Download\fairface\val\634.jpg,0-2,Female,White,1,0,1,Cool,Summer
val/635.jpg,D:\Download\fairface\val\635.jpg,50-59,Male,White,1,0,1,Cool,Summer
val/640.jpg,D:\Download\fairface\val\640.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
val/644.jpg,D:\Download\fairface\val\644.jpg,10-19,Male,White,1,0,1,Cool,Summer
val/650.jpg,D:\Download\fairface\val\650.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/654.jpg,D:\Download\fairface\val\654.jpg,40-49,Male,White,1,0,1,Cool,Summer
val/655.jpg,D:\Download\fairface\val\655.jpg,50-59,Female,White,1,0,1,Cool,Summer
val/659.jpg,D:\Download\fairface\val\659.jpg,30-39,Male,White,1,0,1,Cool,Summer
val/660.jpg,D:\Download\fairface\val\660.jpg,10-19,Female,White,1,0,1,Cool,Summer
val/662.jpg,D:\Download\fairface\val\662.jpg,3-9,Female,White,1,0,1,Cool,Summer
val/663.jpg,D:\Download\fairface\val\663.jpg,30-39,Female,White,1,0,1,Cool,Summer
val/670.jpg,D:\Download\fairface\val\670.jpg,30-39,Male,White,1,0,1,Cool,Summer
val/673.jpg,D:\Download\fairface\val\673.jpg,30-39,Female,White,1,0,1,Cool,Summer
val/674.jpg,D:\Download\fairface\val\674.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
val/676.jpg,D:\Download\fairface\val\676.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
val/677.jpg,D:\Download\fairface\val\677.jpg,10-19,Female,East Asian,4,0,1,Cool,Summer
val/686.jpg,D:\Download\fairface\val\686.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/687.jpg,D:\Download\fairface\val\687.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/691.jpg,D:\Download\fairface\val\691.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
val/693.jpg,D:\Download\fairface\val\693.jpg,30-39,Female,White,1,0,1,Cool,Summer
val/697.jpg,D:\Download\fairface\val\697.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/699.jpg,D:\Download\fairface\val\699.jpg,30-39,Male,White,1,0,1,Cool,Summer
val/702.jpg,D:\Download\fairface\val\702.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
val/708.jpg,D:\Download\fairface\val\708.jpg,50-59,Male,White,1,0,1,Cool,Summer
val/709.jpg,D:\Download\fairface\val\709.jpg,30-39,Female,White,1,0,1,Cool,Summer
val/711.jpg,D:\Download\fairface\val\711.jpg,50-59,Male,White,1,0,1,Cool,Summer
val/713.jpg,D:\Download\fairface\val\713.jpg,30-39,Male,White,1,0,1,Cool,Summer
val/714.jpg,D:\Download\fairface\val\714.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
val/717.jpg,D:\Download\fairface\val\717.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
val/721.jpg,D:\Download\fairface\val\721.jpg,10-19,Male,East Asian,4,0,1,Cool,Summer
val/724.jpg,D:\Download\fairface\val\724.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/726.jpg,D:\Download\fairface\val\726.jpg,10-19,Female,East Asian,4,0,1,Cool,Summer
val/737.jpg,D:\Download\fairface\val\737.jpg,3-9,Male,White,1,0,1,Cool,Summer
val/739.jpg,D:\Download\fairface\val\739.jpg,10-19,Female,White,1,0,1,Cool,Summer
val/740.jpg,D:\Download\fairface\val\740.jpg,30-39,Male,White,1,0,1,Cool,Summer
val/742.jpg,D:\Download\fairface\val\742.jpg,50-59,Male,White,1,0,1,Cool,Summer
val/743.jpg,D:\Download\fairface\val\743.jpg,10-19,Male,White,1,0,1,Cool,Summer
val/744.jpg,D:\Download\fairface\val\744.jpg,40-49,Male,East Asian,4,0,1,Cool,Summer
val/745.jpg,D:\Download\fairface\val\745.jpg,20-29,Male,White,1,0,1,Cool,Summer
val/747.jpg,D:\Download\fairface\val\747.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
val/749.jpg,D:\Download\fairface\val\749.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
val/750.jpg,D:\Download\fairface\val\750.jpg,10-19,Female,White,1,0,1,Cool,Summer
val/760.jpg,D:\Download\fairface\val\760.jpg,20-29,Male,White,1,0,1,Cool,Summer
val/764.jpg,D:\Download\fairface\val\764.jpg,30-39,Female,East Asian,4,0,1,Cool,Summer
val/765.jpg,D:\Download\fairface\val\765.jpg,3-9,Male,East Asian,4,0,1,Cool,Summer
val/767.jpg,D:\Download\fairface\val\767.jpg,40-49,Female,White,1,0,1,Cool,Summer
val/768.jpg,D:\Download\fairface\val\768.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/772.jpg,D:\Download\fairface\val\772.jpg,30-39,Male,White,1,0,1,Cool,Summer
val/775.jpg,D:\Download\fairface\val\775.jpg,30-39,Female,White,1,0,1,Cool,Summer
val/776.jpg,D:\Download\fairface\val\776.jpg,3-9,Male,White,1,0,1,Cool,Summer
val/780.jpg,D:\Download\fairface\val\780.jpg,30-39,Female,White,1,0,1,Cool,Summer
val/781.jpg,D:\Download\fairface\val\781.jpg,20-29,Male,White,1,0,1,Cool,Summer
val/782.jpg,D:\Download\fairface\val\782.jpg,30-39,Male,White,1,0,1,Cool,Summer
val/783.jpg,D:\Download\fairface\val\783.jpg,3-9,Female,East Asian,4,0,1,Cool,Summer
val/785.jpg,D:\Download\fairface\val\785.jpg,10-19,Female,East Asian,4,0,1,Cool,Summer
val/787.jpg,D:\Download\fairface\val\787.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/788.jpg,D:\Download\fairface\val\788.jpg,10-19,Male,White,1,0,1,Cool,Summer
val/789.jpg,D:\Download\fairface\val\789.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/790.jpg,D:\Download\fairface\val\790.jpg,40-49,Female,White,1,0,1,Cool,Summer
val/795.jpg,D:\Download\fairface\val\795.jpg,0-2,Male,White,1,0,1,Cool,Summer
val/797.jpg,D:\Download\fairface\val\797.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
val/800.jpg,D:\Download\fairface\val\800.jpg,3-9,Female,White,1,0,1,Cool,Summer
val/802.jpg,D:\Download\fairface\val\802.jpg,40-49,Female,White,1,0,1,Cool,Summer
val/806.jpg,D:\Download\fairface\val\806.jpg,30-39,Male,White,1,0,1,Cool,Summer
val/808.jpg,D:\Download\fairface\val\808.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/809.jpg,D:\Download\fairface\val\809.jpg,3-9,Female,East Asian,4,0,1,Cool,Summer
val/811.jpg,D:\Download\fairface\val\811.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/818.jpg,D:\Download\fairface\val\818.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
val/821.jpg,D:\Download\fairface\val\821.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/822.jpg,D:\Download\fairface\val\822.jpg,30-39,Male,White,1,0,1,Cool,Summer
val/831.jpg,D:\Download\fairface\val\831.jpg,10-19,Male,White,1,0,1,Cool,Summer
val/834.jpg,D:\Download\fairface\val\834.jpg,3-9,Male,East Asian,4,0,1,Cool,Summer
val/835.jpg,D:\Download\fairface\val\835.jpg,3-9,Male,White,1,0,1,Cool,Summer
val/837.jpg,D:\Download\fairface\val\837.jpg,0-2,Male,East Asian,4,0,1,Cool,Summer
